bar,date,open,high,low,close,volume,MAvg,longStop,shortStop,dir,MT,OTT
6720,2025-10-09,192.225,195.3,191.06,192.57,182997234,189.3040781892,186.6538210945,191.9543352838,1,186.6538210945,187.9603978422
6721,2025-10-10,193.505,195.62,182.05,183.16,268774359,189.1112708487,186.6538210945,191.7588286406,1,186.6538210945,187.9603978422
6722,2025-10-13,187.965,190.1099,185.96,188.32,153482755,189.0787912243,186.6538210945,191.7258943015,1,186.6538210945,187.9603978422
6723,2025-10-14,184.77,184.8,179.7,180.03,205641380,187.8669070462,186.6538210945,190.4970437449,1,186.6538210945,187.9603978422
6724,2025-10-15,184.8,184.87,177.29,179.83,214450482,186.4574146374,183.8470108325,189.0678184424,-1,189.0678184424,187.7443437133
6725,2025-10-16,182.23,183.28,179.77,181.81,179723309,185.945295547,183.8470108325,188.5485296847,-1,188.5485296847,187.2286899769
6726,2025-10-17,180.18,184.1,179.75,183.22,173135217,185.8230471775,183.8470108325,188.424569838,-1,188.424569838,187.1055978491
6727,2025-10-20,183.13,185.2,181.73,182.64,128544711,185.6756838823,183.8470108325,188.2751434566,-1,188.2751434566,186.9572174524
6728,2025-10-21,182.785,182.785,179.8,181.16,124240168,184.9270719156,183.8470108325,187.5160509224,-1,187.5160509224,186.2034385659
6729,2025-10-22,181.14,183.44,176.76,180.28,162249552,183.6315629251,181.0607210442,186.2024048061,-1,186.2024048061,184.8989879725
6730,2025-10-23,180.42,183.03,179.7901,182.16,111363718,183.5866845194,181.0607210442,186.1568981026,-1,186.1568981026,184.8537998159
6731,2025-10-24,183.835,187.47,183.5,186.26,131296677,183.7631918876,181.1905072012,186.1568981026,-1,186.1568981026,184.8537998159
6732,2025-10-27,189.99,192,188.4318,191.49,153452704,187.0908589665,184.4715869409,189.710130992,1,184.4715869409,185.7628880495
6733,2025-10-28,193.05,203.15,191.91,201.03,297986180,194.3658414852,191.6447197044,197.086963266,1,191.6447197044,192.9862327423
6734,2025-10-29,207.98,212.1899,204.775,207.04,308829564,201.2182794865,198.4012235736,204.0353353993,1,198.4012235736,199.7900321387
6735,2025-10-30,205.15,206.16,201.41,202.89,178864443,201.8658962762,199.0397737284,204.0353353993,1,199.0397737284,200.4330521445
6736,2025-10-31,206.45,207.97,202.07,202.49,179802178,202.1111880081,199.281631376,204.0353353993,1,199.281631376,200.6766027956
6737,2025-11-03,208.08,211.335,205.56,206.88,180267285,204.3465414696,201.485689889,207.2073930501,1,201.485689889,202.8960897182
6738,2025-11-04,203,203.9699,197.93,198.69,188919320,202.7647547535,201.485689889,205.60346132,1,201.485689889,202.8960897182
6739,2025-11-05,198.77,202.92,194.65,195.21,171350332,201.3199016791,198.5014230555,204.1383803026,-1,204.1383803026,202.7094116404
6740,2025-11-06,196.42,197.62,186.38,188.08,223029778,200.9888131787,198.5014230555,203.8026565632,-1,203.8026565632,202.3760379673
6741,2025-11-07,184.9,188.32,178.91,188.15,264942255,200.3295014318,198.5014230555,203.1341144519,-1,203.1341144519,201.7121756507
6742,2025-11-10,195.11,199.94,193.79,199.05,198897134,200.2917343949,198.5014230555,203.0958186765,-1,203.0958186765,201.6741479457
6743,2025-11-11,195.155,195.42,191.3,193.16,176483327,198.8120860631,198.5014230555,201.5954552679,-1,201.5954552679,200.1842870811
6744,2025-11-12,195.72,195.89,191.13,193.8,154935263,198.0728979019,195.2998773313,200.8459184725,-1,200.8459184725,199.4399970432
6745,2025-11-13,191.05,191.44,183.85,186.86,207423074,195.6198557827,195.2998773313,198.3585337637,-1,198.3585337637,196.9700240273
6746,2025-11-14,182.86,191.01,180.58,190.17,186591856,194.3156368048,191.5952178896,197.0360557201,-1,197.0360557201,195.6568033301
6747,2025-11-17,185.965,189,184.32,186.6,173628858,192.832497462,191.5952178896,195.5321524264,-1,195.5321524264,194.1634273594
6748,2025-11-18,183.375,184.8,179.65,181.36,213598877,190.4079290657,187.7422180588,193.0736400726,-1,193.0736400726,191.7221245921
6749,2025-11-19,184.79,187.855,182.8301,186.52,247246436,190.3110104121,187.7422180588,192.9753645579,-1,192.9753645579,191.624537006
6750,2025-11-20,195.95,196,179.85,180.64,343504849,189.2922953803,187.7422180588,191.9423875156,-1,191.9423875156,190.598790803
6751,2025-11-21,181.235,184.56,172.93,178.88,346926153,185.6452345516,183.0462012679,188.2442678353,-1,188.2442678353,186.9265579605
6752,2025-11-24,179.49,183.5,176.48,182.55,256618335,185.0399366326,183.0462012679,187.6304957455,-1,187.6304957455,186.3170822753
6753,2025-11-25,174.91,178.16,169.55,177.82,320600271,183.1294450382,183.0462012679,185.6932572687,-1,185.6932572687,184.3934044678
6754,2025-11-26,181.63,182.91,178.24,180.26,183852010,182.776381331,180.2175119924,185.3352506697,-1,185.3352506697,184.037903915
6755,2025-11-28,179.01,179.29,176.5,177,121332776,181.3561453163,180.2175119924,183.8951313507,-1,183.8951313507,182.6078654313
6756,2025-12-01,174.76,180.3,173.68,179.92,188130955,181.1737256412,180.2175119924,183.7101578002,-1,183.7101578002,182.4241866956
6757,2025-12-02,181.76,185.66,180,181.46,182632230,181.1743342176,180.2175119924,183.7101578002,-1,183.7101578002,182.4241866956
6758,2025-12-03,181.08,182.45,179.1101,179.59,165138023,180.9135709798,180.2175119924,183.4463609735,-1,183.4463609735,182.1622364467
6759,2025-12-04,181.62,184.515,179.96,183.38,167364857,181.0869868257,180.2175119924,183.4463609735,-1,183.4463609735,182.1622364467
6760,2025-12-05,183.89,184.66,180.91,182.41,143971098,181.2105871038,180.2175119924,183.4463609735,-1,183.4463609735,182.1622364467
6761,2025-12-08,182.64,188,182.4,185.55,204378106,181.5625265114,180.2175119924,183.4463609735,-1,183.4463609735,182.1622364467
6762,2025-12-09,185.56,185.7167,183.32,184.97,144719705,182.3544470524,180.2175119924,183.4463609735,-1,183.4463609735,182.1622364467
6763,2025-12-10,184.965,185.48,182.035,183.78,162785370,182.5281385157,180.2175119924,183.4463609735,-1,183.4463609735,182.1622364467
6764,2025-12-11,180.275,181.32,176.62,180.93,182136641,182.3060099793,180.2175119924,183.4463609735,-1,183.4463609735,182.1622364467
6765,2025-12-12,181.11,182.82,174.62,175.02,204274918,181.2162221619,180.2175119924,183.4463609735,-1,183.4463609735,182.1622364467
6766,2025-12-15,177.936,178.415,175.03,176.29,164775636,180.4290619524,180.2175119924,182.9550688198,-1,182.9550688198,181.674383338
6767,2025-12-16,176.26,178.49,174.9,177.72,148588098,180.2692277246,180.2175119924,182.7929969128,-1,182.7929969128,181.5134459344
6768,2025-12-17,176.1,176.13,170.31,170.94,222775464,177.0614998945,174.582638896,179.540360893,-1,179.540360893,178.2835783668
6769,2025-12-18,174.53,176.15,171.82,174.14,176096001,176.4502208527,174.582638896,178.9205239446,-1,178.9205239446,177.668080277
6770,2025-12-19,176.665,181.45,176.34,180.99,324925927,176.9093335808,174.582638896,178.9205239446,-1,178.9205239446,177.668080277
6771,2025-12-22,183.92,184.16,182.35,183.69,129064369,177.0891399412,174.609891982,178.9205239446,-1,178.9205239446,177.668080277
6772,2025-12-23,182.97,189.33,182.9,189.21,174873621,178.2909343376,175.7948612569,178.9205239446,-1,178.9205239446,177.668080277
6773,2025-12-24,187.94,188.91,186.59,188.61,65528545,179.8330714127,177.3154084129,182.3507344125,1,177.3154084129,178.5566162718
6774,2025-12-26,189.92,192.69,188,190.53,139740292,183.4870602331,180.9182413898,186.0558790763,1,180.9182413898,182.1846690795
6775,2025-12-29,187.71,188.755,185.91,188.22,120006103,184.6893166244,182.1036661917,186.0558790763,1,182.1036661917,183.378391855
6776,2025-12-30,188.24,188.99,186.93,187.54,97687274,185.2999996687,182.7057996733,186.0558790763,1,182.7057996733,183.984740271
6777,2025-12-31,189.57,190.56,186.49,186.5,120100484,185.8015308305,183.2003093989,186.0558790763,1,183.2003093989,184.4827115647
6778,2026-01-02,189.835,192.9299,188.26,188.85,148240462,187.0487282018,184.4300460069,189.6674103966,1,184.4300460069,185.721056329
6779,2026-01-05,191.76,193.63,186.15,188.12,183529733,187.3340005798,184.7113245717,189.6674103966,1,184.7113245717,186.0043038437
6780,2026-01-06,190.52,192.174,186.82,187.24,176862604,187.320122349,184.7113245717,189.6674103966,1,184.7113245717,186.0043038437
6781,2026-01-07,188.57,191.37,186.56,189.11,153543174,187.3297608932,184.7113245717,189.6674103966,1,184.7113245717,186.0043038437
6782,2026-01-08,189.11,189.55,183.71,185.04,172457048,186.9859355982,184.7113245717,189.6037386966,1,184.7113245717,186.0043038437
6783,2026-01-09,185.08,186.34,183.6701,184.86,131327534,186.4164078476,184.7113245717,189.0262375574,1,184.7113245717,186.0043038437
6784,2026-01-12,183.22,187.12,183.02,184.94,137968453,186.1446560103,184.7113245717,188.7506811945,1,184.7113245717,186.0043038437
6785,2026-01-13,184.995,188.1099,183.4,185.81,160128939,186.1126783855,184.7113245717,188.7182558829,1,184.7113245717,186.0043038437
6786,2026-01-14,184.32,184.46,180.8,183.14,159586135,185.6266346203,184.7113245717,188.2254075049,1,184.7113245717,186.0043038437
6787,2026-01-15,186.5,189.7,186.33,187.05,206188642,185.7385637458,184.7113245717,188.2254075049,1,184.7113245717,186.0043038437
6788,2026-01-16,189.075,190.44,186.08,186.23,187967169,185.7789031386,184.7113245717,188.2254075049,1,184.7113245717,186.0043038437
6789,2026-01-20,181.9,182.3786,177.61,178.07,223345257,183.6963978571,181.1246482871,186.2681474271,-1,186.2681474271,184.9642703951
6790,2026-01-21,179.05,185.379,178.4,183.32,200380959,183.6405387365,181.1246482871,186.2115062788,-1,186.2115062788,184.9080257348
6791,2026-01-22,184.75,186.17,183.93,184.84,139636626,183.6473557939,181.1246482871,186.2115062788,-1,186.2115062788,184.9080257348
6792,2026-01-23,187.5,189.6,186.8233,187.67,142748076,183.9359714002,181.3608678006,186.2115062788,-1,186.2115062788,184.9080257348
6793,2026-01-26,187.16,189.12,185.99,186.47,124799649,184.03089278,181.4544602811,186.2115062788,-1,186.2115062788,184.9080257348
6794,2026-01-27,187.24,190,185.7,188.52,143711557,184.3163669221,181.7359377852,186.2115062788,-1,186.2115062788,184.9080257348
6795,2026-01-28,191.27,192.35,189.84,191.52,148552677,185.7166556067,183.1166224282,186.2115062788,-1,186.2115062788,184.9080257348
6796,2026-01-29,191.34,193.48,186.06,192.51,171764375,186.6743540417,184.0609130851,189.2877949983,1,184.0609130851,185.3493394767
6797,2026-01-30,191.21,194.49,189.47,191.13,179489463,187.2261019617,184.6049365343,189.2877949983,1,184.6049365343,185.89717109
6798,2026-02-02,187.2,190.3,184.88,185.61,165794054,186.8839113189,184.6049365343,189.2877949983,1,184.6049365343,185.89717109
6799,2026-02-03,186.24,186.27,176.23,180.34,204019589,186.3367492614,184.6049365343,188.945463751,1,184.6049365343,185.89717109
6800,2026-02-04,179.46,179.58,171.91,174.19,207014116,183.2989923133,180.7328064209,185.8651782057,-1,185.8651782057,184.5641219582
6801,2026-02-05,174.925,176.815,171.03,171.88,206312890,178.9859702196,176.4801666365,181.4917738027,-1,181.4917738027,180.2213313861
6802,2026-02-06,176.69,187,174.6,185.41,231346241,179.0988967796,176.5915122247,181.4917738027,-1,181.4917738027,180.2213313861
6803,2026-02-09,184.26,193.66,183.95,190.04,196387351,179.3580595799,176.8470467458,181.4917738027,-1,181.4917738027,180.2213313861
6804,2026-02-10,191.38,192.48,188.12,188.54,136764825,179.7999552913,177.2827559172,181.4917738027,-1,181.4917738027,180.2213313861
6805,2026-02-11,192.45,193.26,188.77,190.05,144192685,180.2021101555,177.6792806133,181.4917738027,-1,181.4917738027,180.2213313861
6806,2026-02-12,193.03,193.61,186.51,186.94,189932491,180.6344825952,178.1055998388,181.4917738027,-1,181.4917738027,180.2213313861
6807,2026-02-13,187.475,187.5,181.59,182.81,161888021,180.7308510295,178.2006191151,181.4917738027,-1,181.4917738027,180.2213313861
6808,2026-02-17,181.75,187.15,179.18,184.97,162276860,181.0661018576,178.5311764316,181.4917738027,-1,181.4917738027,180.2213313861
6809,2026-02-18,188.75,190.37,186.76,187.98,164749125,182.8371180252,180.2773983729,185.3968376776,1,180.2773983729,181.5393401615
6810,2026-02-19,187.055,188.43,185.66,187.9,126554526,184.4435226447,181.8613133277,185.3968376776,1,181.8613133277,183.1343425209
6811,2026-02-20,186.57,190.33,185.9378,189.82,178422337,185.1603862921,182.568140884,185.3968376776,1,182.568140884,183.8461178702
6812,2026-02-23,191.4,193.95,189.575,191.55,171584839,185.4962719909,182.899324183,188.0932197988,1,182.899324183,184.1796194523
6813,2026-02-24,191.49,193.77,187.4,192.85,175123602,186.611296361,183.9987382119,188.0932197988,1,183.9987382119,185.2867293794
6814,2026-02-25,194.45,197.6299,193.79,195.56,250637102,188.2426398531,185.6072428952,190.8780368111,1,185.6072428952,186.9064935955
6815,2026-02-26,194.27,194.29,184.315,184.89,360807907,188.0772865102,185.6072428952,190.7103685214,1,185.6072428952,186.9064935955
6816,2026-02-27,181.25,182.59,176.38,177.19,311636494,186.7732253383,185.6072428952,189.388050493,1,185.6072428952,186.9064935955
6817,2026-03-02,175.01,183.46,174.64,182.48,209095331,186.5661124623,185.6072428952,189.1780380368,1,185.6072428952,186.9064935955
6818,2026-03-03,178.49,180.9,176.92,180.05,178099430,185.5478294428,182.9501598306,188.145499055,-1,188.145499055,186.8284805616
6819,2026-03-04,180.44,184.7,180.06,183.04,177731198,185.3266708311,182.9501598306,187.9212442227,-1,187.9212442227,186.6057955131
6820,2026-03-05,181.17,184.06,177.88,183.34,198779729,185.0822967425,182.9501598306,187.6734488969,-1,187.6734488969,186.3597347546
6821,2026-03-06,179.84,182.7561,176.8201,177.82,189021949,183.3738870059,182.9501598306,185.941121424,-1,185.941121424,184.6395335741
6822,2026-03-09,176.83,182.91,175.56,182.65,177213588,183.2579013405,182.9501598306,185.8235119593,-1,185.8235119593,184.5227473756
6823,2026-03-10,182.4,186.44,182.01,184.77,179118528,183.5178064705,182.9501598306,185.8235119593,-1,185.8235119593,184.5227473756
6824,2026-03-11,185.91,187.62,184.45,186.03,145280386,183.576661806,182.9501598306,185.8235119593,-1,185.8235119593,184.5227473756
6825,2026-03-12,184.05,184.94,181.75,183.14,155762663,183.5139729956,182.9501598306,185.8235119593,-1,185.8235119593,184.5227473756
6826,2026-03-13,184.92,186.09,179.94,180.25,160988425,183.3216448207,182.9501598306,185.8235119593,-1,185.8235119593,184.5227473756
6827,2026-03-16,182.97,188.88,181.41,183.22,217307380,183.3133091828,182.9501598306,185.8235119593,-1,185.8235119593,184.5227473756
6828,2026-03-17,185.06,185.4,181.6804,181.93,182497757,183.2707811897,182.9501598306,185.8235119593,-1,185.8235119593,184.5227473756
6829,2026-03-18,182.48,183.38,180.33,180.4,156683136,183.0483807497,182.9501598306,185.6110580802,-1,185.6110580802,184.3117806736
6830,2026-03-19,178.01,179.98,175.785,178.56,170968527,182.9459631809,180.3847196964,185.5072066655,-1,185.5072066655,184.2086562188
6831,2026-03-20,178,178.26,171.72,172.7,241323529,179.9453058255,177.426071544,182.4645401071,-1,182.4645401071,181.1872883263
6832,2026-03-23,177.255,178.37,174.76,175.64,182836294,178.828775725,177.426071544,181.3323785852,-1,181.3323785852,180.0630519351
6833,2026-03-24,174.83,176.22,173.98,175.2,147667844,177.6720533968,177.426071544,180.1594621444,-1,180.1594621444,178.8983459093
6834,2026-03-25,177.1,181.22,176.85,178.68,162602054,177.8010104206,177.426071544,180.1594621444,-1,180.1594621444,178.8983459093
6835,2026-03-26,176.07,176.51,171.14,171.24,186152232,176.382881504,173.9135211629,178.852241845,-1,178.852241845,177.6002761521
6836,2026-03-27,170,170.97,167.01,167.52,196212684,173.132537201,170.7086816801,175.5563927218,-1,175.5563927218,174.3274979727
6837,2026-03-30,168.78,169.45,164.27,165.17,185626992,170.126858744,167.7450827216,172.5086347664,-1,172.5086347664,171.3010743231
6838,2026-03-31,166.97,174.62,166.96,174.4,226181301,170.5851044551,168.1969129927,172.5086347664,-1,172.5086347664,171.3010743231
6839,2026-04-01,176,177.37,174.75,175.75,168132005,170.8479561527,168.4560847665,172.5086347664,-1,172.5086347664,171.3010743231
6840,2026-04-02,172.18,177.49,171.37,177.39,143143157,171.4755962395,169.0749378921,172.5086347664,-1,172.5086347664,171.3010743231
6841,2026-04-06,177.155,177.79,175.76,177.64,107564279,171.7504860393,169.3459792347,172.5086347664,-1,172.5086347664,171.3010743231
6842,2026-04-07,175.725,178.23,173.66,178.1,132534902,172.1607710323,169.7505202378,172.5086347664,-1,172.5086347664,171.3010743231
6843,2026-04-08,184.5,185.26,180.3,182.08,147732686,172.8998764123,170.4792781425,175.3204746821,1,170.4792781425,171.6726330895
6844,2026-04-09,181.84,184.08,180.62,183.91,116428523,176.648318327,174.1752418704,179.1213947836,1,174.1752418704,175.3944685635
6845,2026-04-10,184.31,190,184.3,188.63,160459525,183.1815302634,180.6169888397,185.7460716871,1,180.6169888397,181.8813077616
6846,2026-04-13,186.03,189.66,185.74,189.31,133648180,187.2671767545,184.6454362799,189.888917229,1,184.6454362799,185.9379543339
6847,2026-04-14,190.84,196.51,190.77,196.51,161307010,193.4290589182,190.7210520933,196.137065743,1,190.7210520933,192.056099458
6848,2026-04-15,196.54,200.4,195.74,198.87,185338388,197.0563529727,194.2975640311,199.8151419143,1,194.2975640311,195.6576469793
6849,2026-04-16,197.43,199.85,195.81,198.35,134012859,197.8780148422,195.1077226344,199.8151419143,1,195.1077226344,196.4734766928
6850,2026-04-17,199.9,201.7,199.27,201.68,160324417,200.3075662296,197.5032603024,203.1118721568,1,197.5032603024,198.8857831245
6851,2026-04-20,199.98,202.17,197.8397,202.06,119381388,201.42725458,198.6072730158,203.1118721568,1,198.6072730158,199.997523927
6852,2026-04-21,202.13,202.75,199,199.88,107945302,200.6358427546,198.6072730158,203.1118721568,1,198.6072730158,199.997523927
6853,2026-04-22,200.99,202.5,199,202.5,107501042,201.5988741063,198.7764898688,203.1118721568,1,198.7764898688,200.1679252979
6854,2026-04-23,202.46,203.829,197.2206,199.64,113561830,200.9491616824,198.7764898688,203.1118721568,1,198.7764898688,200.1679252979
6855,2026-04-24,199.96,210.95,199.81,208.27,214134441,204.025471401,201.1691148014,206.8818280006,1,201.1691148014,202.577298605
6856,2026-04-27,209.645,216.825,207.38,216.61,187172421,209.4269026382,206.4949260013,212.3588792752,1,206.4949260013,207.9403904833
6857,2026-04-28,209.49,214.73,208.2,213.17,180275364,210.5316764726,207.5842330019,212.3588792752,1,207.5842330019,209.037322633
6858,2026-04-29,212.7,212.72,207.5758,209.25,123711821,210.2707936798,207.5842330019,212.3588792752,1,207.5842330019,209.037322633
6859,2026-04-30,209.93,210.3,198.7,199.57,225239156,209.9128281679,207.5842330019,212.3588792752,1,207.5842330019,209.037322633
6860,2026-05-01,201.28,203,197.12,198.45,128646997,209.2681166358,207.5842330019,212.1978702687,1,207.5842330019,209.037322633
6861,2026-05-04,199.5,201.73,194.74,198.48,125368092,209.0203580517,207.5842330019,211.9466430644,1,207.5842330019,209.037322633
6862,2026-05-05,199.3,200.24,196.03,196.5,113406620,207.7683222465,207.5842330019,210.677078758,1,207.5842330019,209.037322633
6863,2026-05-06,199.89,208.265,198.61,207.83,188362812,207.7752700603,207.5842330019,210.677078758,1,207.5842330019,209.037322633
6864,2026-05-07,208.34,214.2,206.5,211.5,168307874,207.959608951,207.5842330019,210.677078758,1,207.5842330019,209.037322633
6865,2026-05-08,213.03,217.8,212.89,215.2,136421362,208.1347045926,207.5842330019,210.677078758,1,207.5842330019,209.037322633
6866,2026-05-11,214.035,222.3,213.89,219.44,160685774,209.3259356186,207.5842330019,210.677078758,1,207.5842330019,209.037322633
6867,2026-05-12,218.545,223.75,214.92,220.78,159176619,211.699717632,208.7359215852,214.6635136789,1,208.7359215852,210.1970730363
6868,2026-05-13,224.93,227.84,221.5653,225.83,150405386,219.3206092932,216.2501207631,222.3910978233,1,216.2501207631,217.7638716085
6869,2026-05-14,229.85,236.54,229.3,235.74,180782857,229.2160287592,226.0070043565,232.4250531618,1,226.0070043565,227.589053387
6870,2026-05-15,229.76,231.5,224.24,225.32,180977640,227.8660492614,226.0070043565,231.0561739511,1,226.0070043565,227.589053387
6871,2026-05-18,229.87,230,218.37,222.32,146280896,226.0531743161,226.0070043565,229.2179187565,1,226.0070043565,227.589053387
6872,2026-05-19,219.62,224.48,217.91,220.61,140948207,224.9756686197,221.826009259,228.1253279804,-1,228.1253279804,226.5284506845
6873,2026-05-20,223.18,226.13,220.495,223.47,184201587,224.691149662,221.826009259,227.8368257572,-1,227.8368257572,226.2419679769
6874,2026-05-21,222.29,227.3999,217.93,219.51,203381760,224.3407808686,221.826009259,227.4815518008,-1,227.4815518008,225.8891809382
6875,2026-05-22,220.904,221.01,214.8,215.33,169275710,223.7588921206,221.826009259,226.8915166103,-1,226.8915166103,225.303275994
6876,2026-05-26,216.54,218.18,212,214.86,187202576,222.9138256889,221.826009259,226.0346192485,-1,226.0346192485,224.4523769138
6877,2026-05-27,214.12,214.15,208.78,212.6,167601172,220.5674768992,217.4795322226,223.6554215758,-1,223.6554215758,222.0898336247
6878,2026-05-28,211.275,215.5191,211.22,214.25,143996048,217.6009614712,217.4795322226,220.6473749318,-1,220.6473749318,219.1028433072
6879,2026-05-29,214.575,217.8599,211.13,211.14,289410624,214.9683053315,211.9587490568,217.9778616061,-1,217.9778616061,216.4520165749
6880,2026-06-01,215.73,224.87,215.7,224.36,212850685,215.3504927866,212.3355858876,217.9778616061,-1,217.9778616061,216.4520165749
6881,2026-06-02,227.18,232.28,221.35,222.82,193362903,215.6814724546,212.6619318402,217.9778616061,-1,217.9778616061,216.4520165749
6882,2026-06-03,221.72,222.82,214.51,214.75,160907001,215.5406778662,212.6619318402,217.9778616061,-1,217.9778616061,216.4520165749
6883,2026-06-04,213.905,221.6,210.97,218.66,169022152,215.5866975453,212.6619318402,217.9778616061,-1,217.9778616061,216.4520165749
6884,2026-06-05,214.53,214.87,204.33,205.1,219655532,214.0901652737,212.6619318402,217.0874275876,-1,217.0874275876,215.5678155945
6885,2026-06-08,210.18,210.47,206,208.64,138372837,213.6458078481,212.6619318402,216.636849158,-1,216.636849158,215.1203912139
6886,2026-06-09,210.615,211.4,199.34,208.19,180962450,213.3187930658,212.6619318402,216.3052561687,-1,216.3052561687,214.7911193755
6887,2026-06-10,204.43,207.22,199.92,200.42,161746587,211.1631492001,208.2068651113,214.1194332889,-1,214.1194332889,212.6205972559
6888,2026-06-11,201.49,205.66,199.54,204.87,158643204,210.6976499318,208.2068651113,213.6474170308,-1,213.6474170308,212.1518851116
6889,2026-06-12,204.86,207.07,203.4385,205.19,112345315,209.083621816,208.2068651113,212.0107925214,-1,212.0107925214,210.5267169738
6890,2026-06-15,208.92,212.7107,208.34,212.45,149936688,209.5554015547,208.2068651113,212.0107925214,-1,212.0107925214,210.5267169738
6891,2026-06-16,211.18,211.49,207.29,207.41,125694100,209.3286593314,208.2068651113,212.0107925214,-1,212.0107925214,210.5267169738
6892,2026-06-17,208.53,209.21,203.08,204.65,128363473,208.3608037798,208.2068651113,211.2778550327,-1,211.2778550327,209.7989100475
