time,bar_index,open,high,low,close,volume,rsi,macd,macdhist,mom,cci,obv,stk,diosc,vwmacd,cmf,mfi,ph,pl,newtop,newbot,bearish_divergence,bearish_hidden_divergence,bullish_divergence,bullish_hidden_divergence
1646663400000,5818,22.817,23.033,21.33,21.352,450820890,37.05349837,-0.71863956,-0.13964487,-2.29,-195.34174675,134788730160,31.22511127,-22.5178938,-0.78066487,0.05718517,46.39502232,,,,21.33,0,0,0,0
1646749800000,5819,21.309,22.37299,20.65,21.514,557467190,37.94396099,-0.82455294,-0.19644661,-1.876,-122.25385008,135346197350,19.54230399,-27.11613466,-1.02858152,0.04482599,44.492729,,,,20.65,0,0,0,0
1646836200000,5820,22.387,23.22,22.247,23.014,492741950,45.61546387,-0.77847878,-0.12029796,0.627,-18.90649359,135838939300,22.90624224,-13.22971859,-1.04356881,0.06659185,41.97021488,,,,,0,0,0,0
1646922600000,5821,22.531,22.788,21.882,22.658,428065650,44.21831709,-0.7619081,-0.08298182,-1.09,-38.10984,135410873650,35.63734496,-16.37651097,-1.03993127,0.06432405,44.51417882,,,,,0,0,0,0
1647009000000,5822,23.022,23.145,22.046,22.1,367208570,42.04457132,-0.78475548,-0.08466336,-2.057,-67.63636364,135043665080,42.82051148,-12.90599257,-0.93308248,-0.00846899,47.30121766,,,,,0,0,0,0
1647264600000,5823,21.869,22.262,21.15901,21.33,385354240,39.18213492,-0.85513727,-0.12403612,-3.055,-102.56107171,134658310840,33.12034054,-21.10223593,-1.0760533,-0.00201905,49.36417183,,,,,0,0,0,0
1647351000000,5824,21.518,23.038,21.32201,22.973,491995690,47.40956503,-0.76946901,-0.03069429,-0.504,32.42809387,135150306530,36.96969697,-14.64698709,-1.15050925,0.08492411,57.36069371,,20.65,,,0,0,0,0
1647437400000,5825,23.5,24.597,23.172,24.496,671421740,53.66667162,-0.57208826,0.13334917,0.276,152.00057988,135821728270,56.86176837,3.28234279,-1.08535401,0.13709881,57.0665741,,,24.597,,0,0,0,0
1647523800000,5826,24.12,24.842,23.906,24.766,471941190,54.69576349,-0.38938723,0.25284016,1.052,148.20351713,136293669460,83.94527995,8.06599141,-0.9616399,0.11603722,56.75050168,,,24.842,,0,0,0,0
1647610200000,5827,24.799,26.56899,24.624,26.453,730718560,60.58617029,-0.10723243,0.42799597,3.517,173.22778272,137024388020,97.3393942,19.30846631,-0.63707301,0.11712375,58.89026404,,,26.56899,,0,0,0,0
1647869400000,5828,26.507,27.15199,25.967,26.734,591727080,61.48446397,0.13746699,0.53815631,5.382,129.87627275,137616115100,96.5995836,27.75912725,-0.37631057,0.17819956,66.44065284,,,27.15199,,0,0,0,0
1647955800000,5829,26.727,27.238,26.072,26.524,547007100,60.37697674,0.31086435,0.56924294,5.01,95.44324772,137069108000,93.59128028,27.08962907,-0.17164637,0.20047766,58.75605629,,,27.238,,0,0,0,0
1648042200000,5830,26.126,26.6115,25.57501,25.634,502119860,55.79040449,0.37217722,0.50444464,2.62,50.24862601,136566988140,86.12872253,19.86459248,0.10287626,0.17692371,57.30718288,,,,,0,0,0,0
1648128600000,5831,26.166,28.31999,25.907,28.15,877379140,64.09435765,0.61667958,0.59915761,5.492,120.91979809,137444367280,87.53283822,27.13250127,0.72748667,0.28811295,66.04511341,,,28.31999,,0,0,0,0
1648215000000,5832,27.886,28.358,27.271,27.692,579016180,61.81808934,0.76467796,0.59772479,5.592,88.64576085,136865351100,88.2653427,32.57540241,1.08519364,0.21417441,63.84155757,,,28.358,,0,0,0,0
1648474200000,5833,27.7555,28.25,27.206,28.219,425493920,63.42757543,0.91395672,0.59760284,6.889,100.91738614,137290845020,95.73749993,30.0010894,1.33410911,0.21130146,63.84412974,,,,,0,0,0,0
1648560600000,5834,28.6945,28.946,27.98,28.656,488984400,64.75433074,1.05535795,0.59120325,5.683,110.7617896,137779829420,95.23487984,36.06161381,1.54648051,0.21079741,64.34025645,,,28.946,,0,0,0,0
1648647000000,5835,28.304,28.4955,27.503,27.69,463487130,59.60664382,1.07705568,0.49032079,3.194,41.32349132,137316342290,92.73851531,29.07819706,1.75827128,0.19996732,63.32100632,,,,,0,0,0,0
1648733400000,5836,27.782,28.248,27.27,27.286,523440220,57.5462545,1.04955328,0.37025471,2.52,-1.5260631,136792902070,86.2762548,25.01818556,1.87119874,0.12853862,61.40721442,,,,,0,0,0,0
1648819800000,5837,27.375,27.496,26.267,26.712,517235110,54.65554746,0.97025591,0.23276587,0.259,-54.78249302,136275666960,77.7502276,14.00234439,1.9589747,0.12800371,59.76791083,,,,26.267,0,0,0,0
1649079000000,5838,26.728,27.558,26.613,27.36,397707820,57.26539144,0.94876361,0.16901885,0.626,-3.12484884,136673374780,73.97073007,15.50627795,2.03268465,0.15902339,59.68689468,,,,,0,0,0,0
1649165400000,5839,27.254,27.319,25.82,25.931,436614730,50.37913774,0.80711848,0.02189898,-0.593,-123.99398603,136236760050,61.1361232,8.65973198,1.97940596,0.16537022,53.12751407,28.946,,,25.82,0,0,0,0
1649251800000,5840,24.934,25.3,24.003,24.407,703832560,44.26557571,0.56537238,-0.1758777,-1.227,-203.98466095,135532927490,40.29459526,-12.22890016,1.70716929,0.13912176,46.15933286,,,,24.003,0,0,0,0
1649338200000,5841,24.441,24.722,23.478,24.208,557992360,43.52287479,0.35365252,-0.31007804,-3.942,-144.74005505,134974935130,20.56738265,-17.22336388,1.52058307,0.12153102,37.99223191,,,,23.478,0,0,0,0
1649424600000,5842,23.917,23.923,23.06201,23.119,524780640,39.60658576,0.09687312,-0.45348595,-4.573,-138.98398154,134450154490,7.49737899,-22.62911281,1.35457923,0.05291685,30.78609205,,,,23.06201,0,0,0,0
1649683800000,5843,22.214,22.31994,21.66,21.917,575206840,35.77962334,-0.20129733,-0.60132512,-6.302,-137.15626372,133874947650,5.94875848,-36.75293119,0.76595897,0.06974545,31.08155085,,,,21.66,0,0,0,0
1649770200000,5844,22.537,22.725,21.28204,21.504,662258070,34.54453943,-0.46555853,-0.69246906,-7.152,-118.01856336,133212689580,2.46400867,-33.82358785,0.1869495,0.05169197,30.86818917,,,,21.28204,0,0,0,0
1649856600000,5845,21.728,22.5,21.455,22.203,516943440,38.41906715,-0.6115346,-0.6707561,-5.487,-79.94528218,133729633020,6.14674325,-32.213023,-0.29553955,0.03189557,25.96323796,,,,,0,0,0,0
1649943000000,5846,22.505,22.777,21.163,21.258,569096850,35.37077375,-0.79431887,-0.6828323,-6.028,-93.24452561,133160536170,5.37784203,-29.55446363,-0.81821454,-0.06028358,26.52354067,,,,21.163,0,0,0,0
1650288600000,5847,21.2,22.088,21.079,21.783,525700610,38.29970623,-0.88659351,-0.62008555,-4.929,-62.7125346,133686236780,7.39538219,-32.10102264,-1.21299487,-0.07600269,26.29900983,,,,21.079,0,0,0,0
1650375000000,5848,21.72,22.373,21.314,22.198,512780580,40.59163685,-0.91567941,-0.51933716,-5.162,-34.90144659,134199017360,8.41912063,-27.42021673,-1.59379013,-0.10355537,25.2175746,,,,,0,0,0,0
1650461400000,5849,22.5171,22.67037,21.2,21.482,468974440,37.970949,-0.98514923,-0.47104559,-4.449,-68.42855981,133730042920,9.88605948,-24.25480448,-1.98233718,-0.14540443,25.61193824,,,,,0,0,0,0
1650547800000,5850,21.70915,22.392,20.0,20.183,656209440,33.7177289,-1.13197431,-0.49429653,-4.224,-158.69871456,133073833480,7.71022685,-28.8378153,-2.36701202,-0.1817129,25.76354048,,,,20.0,0,0,0,0
1650634200000,5851,20.303,20.486,19.5,19.515,624713430,31.7483061,-1.28739596,-0.51977455,-4.693,-183.31043327,132449120050,2.74295049,-39.89706314,-2.63914465,-0.19364136,26.00445472,,,,19.5,0,0,0,0
1650893400000,5852,19.202,19.945,19.096,19.902,641565610,34.14806906,-1.36362209,-0.47680054,-3.217,-108.15447052,133090685660,4.13640046,-43.14556955,-2.87243561,-0.21323729,26.79932912,,,,19.096,0,0,0,0
1650979800000,5853,19.718,19.788,18.67,18.788,653142500,30.79185486,-1.49666966,-0.48787848,-3.129,-135.81400176,132437543160,3.92257159,-43.42272918,-2.99120666,-0.24547153,26.65527975,,,,18.67,0,0,0,0
1651066200000,5854,18.598,19.167,18.29,18.415,499460170,29.73794657,-1.61360812,-0.48385356,-3.089,-118.67557682,131938082990,4.5083241,-46.84665306,-3.03429516,-0.30963325,27.91670114,,,,18.29,0,0,0,0
1651152600000,5855,18.967,20.037,18.48957,19.782,570326710,38.09981421,-1.57778945,-0.35842791,-2.421,-33.87297941,132508409700,10.06999039,-36.92646581,-2.95042412,-0.29134642,35.06943103,,,,,0,0,0,0
1651239000000,5856,19.402,20.12848,18.517,18.547,500434910,34.14608848,-1.6302644,-0.32872229,-2.711,-93.22608481,132007974790,11.38594667,-33.11569524,-2.94808551,-0.30700187,35.6806559,,,,,0,0,0,0
1651498200000,5857,18.5405,19.574,18.391,19.533,572048680,39.5404863,-1.57414347,-0.21808109,-2.25,-22.70160379,132580023470,19.97222766,-34.66959882,-2.70348201,-0.21684778,42.88765868,,,,,0,0,0,0
1651584600000,5858,19.4,19.825,19.133,19.602,475750840,39.9114318,-1.50673085,-0.12053478,-2.596,2.93623707,133055774310,20.88997846,-27.79916893,-2.52777403,-0.19084636,50.16015039,,,,,0,0,0,0
1651671000000,5859,19.923,20.4,18.751,20.334,648854630,43.84748828,-1.37835081,0.00627621,-1.148,110.74782344,133704628940,34.16536661,-24.24197436,-2.36411576,-0.15606391,50.69829628,,18.29,20.4,,0,0,0,0
1651757400000,5860,19.867,19.925,18.5,18.844,626331410,38.34190847,-1.38092086,0.00296493,-1.339,-59.29368944,133078297530,29.14706078,-25.73574445,-2.26370133,-0.14964129,50.79265886,,,,,0,0,0,0
1651843800000,5861,18.736,19.512,17.99,18.675,633296720,37.76273731,-1.38067892,0.0025655,-0.84,-64.26467256,132445000810,24.27891688,-28.52989588,-2.14677667,-0.13369903,43.47137243,,,,17.99,0,0,6,0
1652103000000,5862,18.034,18.255,16.827,16.95,644454510,32.38537593,-1.50236197,-0.09529404,-2.952,-192.22254307,131800546300,9.7959594,-38.23411239,-2.03678112,-0.18482647,36.41834881,,,,16.827,0,0,6,0
1652189400000,5863,17.689,18.198,17.025,17.595,761474290,36.05217277,-1.52912377,-0.09764467,-1.193,-103.85441678,132562020590,10.18036128,-35.04102997,-1.85811554,-0.14611729,43.94717216,,,,,0,0,0,0
1652275800000,5864,17.347,17.753,16.568,16.63,670167030,33.15516484,-1.60964513,-0.14253283,-1.785,-138.0706217,131891853560,5.82930961,-37.5813401,-1.80267277,-0.18302923,44.52460175,20.4,,,16.568,0,0,3,0
1652362200000,5865,16.2191,16.788,15.567,16.175,708728370,31.8553848,-1.69068444,-0.17885771,-3.607,-121.38180565,131183125190,9.32105235,-45.50781227,-1.7057897,-0.14584144,44.72828207,,,,15.567,0,0,3,0
1652448600000,5866,16.788,17.92843,16.5925,17.706,670436510,40.33176349,-1.61277865,-0.08076154,-0.841,-27.84668678,131853561700,19.47361422,-30.23733287,-1.46754621,-0.12633311,44.4145615,,,,,0,0,0,0
1652707800000,5867,17.509,17.788,17.106,17.264,521445980,38.8300785,-1.56862138,-0.02928341,-2.269,-42.89149384,131332115720,30.65038968,-27.14033224,-1.40894845,-0.10915209,45.3519603,,,,,0,0,0,0
1652794200000,5868,18.074,18.371,17.634,18.177,585829710,43.5089833,-1.44331728,0.07681655,-1.425,24.30703625,131917945430,44.4582385,-19.5009016,-1.25994794,-0.10313504,51.74229391,,,18.371,,0,0,0,0
1652880600000,5869,17.705,18.118,16.864,16.938,545161060,39.13427781,-1.4275341,0.07407978,-3.396,-52.78409091,131372784370,39.16132147,-23.65353707,-1.2735117,-0.16787194,45.11686045,,,,,0,0,0,0
1652967000000,5870,16.937,17.687,16.73405,17.124,621309590,40.10784548,-1.38406257,0.09404106,-1.72,-23.24496981,131994093960,38.19573764,-25.50708239,-1.25925953,-0.15214198,51.55880034,,15.567,,,0,0,0,0
1653053400000,5871,17.332,17.41,15.755,16.694,739105260,38.57180207,-1.36853287,0.0876566,-1.981,-64.15863382,131254988700,27.96744603,-30.0232988,-1.36247893,-0.100415,44.05023025,,,,15.755,0,0,0,0
1653312600000,5872,16.274,16.915,16.17901,16.898,639888690,39.75069029,-1.32449641,0.10535445,-0.052,-32.67858457,131894877390,27.69156494,-29.18457853,-1.35460219,-0.00624392,44.5758589,,,,,0,0,0,0
1653399000000,5873,16.51,16.597,15.78,16.154,588550020,36.96446203,-1.33425136,0.0764796,-1.441,-115.7583439,131306327370,21.44272044,-31.38926355,-1.35868087,-0.05490852,37.10523874,18.371,,,,0,0,0,0
1653485400000,5874,16.02,17.11099,16.0,16.975,781131900,41.8113729,-1.2611961,0.11962788,0.345,-5.30880814,132087459270,25.56668651,-25.22610596,-1.16705538,0.0306179,45.25478957,,,,,0,0,0,0
1653571800000,5875,16.036,18.092,16.022,17.851,996574520,46.53519156,-1.11970613,0.20889428,1.676,98.13615681,133084033790,43.53843113,-16.9292775,-1.00525752,0.11256437,54.56847454,,,18.092,,0,0,0,0
1653658200000,5876,18.186,18.881,18.1,18.811,738379350,51.20974379,-0.91951079,0.3272717,1.105,170.68029956,133822413140,71.67785364,-0.12589151,-0.76060112,0.12754266,62.00550175,,15.755,18.881,,0,0,0,0
1654003800000,5877,18.98,19.2,18.35,18.672,664099510,50.52097732,-0.76327215,0.38680827,1.408,109.18964517,133158313630,88.2697899,3.10270245,-0.51966778,0.14922857,54.21333461,,,19.2,,0,0,0,0
1654090200000,5878,18.724,19.05318,18.122,18.32,544513900,48.73342456,-0.66024447,0.39186876,0.143,75.29903073,132613799730,86.37729993,0.77272963,-0.41832498,0.0882935,54.60266882,,,,,0,0,0,0
1654176600000,5879,18.292,19.619,18.198,19.592,648655800,54.93818398,-0.47053054,0.46526615,2.654,133.52480233,133262455530,86.84846436,4.37541635,-0.26682444,0.11974306,61.9338482,,,19.619,,0,0,0,0
1654263000000,5880,19.0815,19.3323,18.52156,18.72,598778700,50.43198125,-0.38609335,0.43976267,1.596,59.4711656,132663676830,83.93759699,4.31785011,-0.23958174,0.05537215,54.92044084,,,,,0,0,0,0
1654522200000,5881,19.139,19.337,18.5642,18.786,422406150,50.76117851,-0.31027398,0.41246564,2.092,53.23739925,133086082980,84.82574189,4.40069465,-0.08796569,0.0666869,60.16919971,,,,,0,0,0,0
1654608600000,5882,18.472,19.0,18.188,18.926,388914110,51.49703266,-0.23616736,0.3892578,2.028,55.69508816,133474997090,79.08040028,-0.14593846,0.01927389,0.09618035,59.34583221,,,,,0,0,0,0
1654695000000,5883,18.799,19.18,18.535,18.648,363252460,49.9022352,-0.19759189,0.34226662,2.494,16.0782228,133111744630,78.45928226,3.16597392,0.22022977,0.1207665,60.27808453,,,,,0,0,0,0
1654781400000,5884,18.481,18.933,18.041,18.048,395573790,46.55144213,-0.21298043,0.26150246,1.073,-116.03275848,132716170840,72.09282264,-1.73550191,0.37235412,0.09553806,54.70685382,19.619,,,18.041,0,0,0,0
1654867800000,5885,17.6,17.697,16.869,16.974,465649660,41.21642691,-0.30828507,0.13295826,-0.877,-227.65954373,132250521180,55.10503332,-16.89249908,0.58963332,0.11707913,56.33875429,,,,16.869,0,0,0,0
1655127000000,5886,16.0,16.312,15.606,15.647,604153380,35.76280067,-0.48529827,-0.03524395,-3.164,-213.87283237,131646367800,30.48872636,-32.00299968,0.62959417,0.0756511,49.5183793,,,,15.606,0,0,1,0
1655213400000,5887,15.731,16.066,15.412,15.836,469679520,37.0405669,-0.60337644,-0.1226577,-2.836,-130.66646885,132116047320,14.06732323,-33.49077357,0.60691259,0.05190113,55.3452016,,,,15.412,0,0,1,0
1655299800000,5888,16.095,16.868,15.926,16.527,563935650,41.61333719,-0.63388924,-0.1225364,-1.793,-67.97209831,132679982970,12.53452229,-22.72254794,0.38926542,0.0869407,54.10016569,,,,,0,0,0,0
1655386200000,5889,15.86,15.94232,15.401,15.601,545748670,37.66532966,-0.72444041,-0.17047006,-3.991,-94.09232241,132134234300,13.77449034,-30.45372935,0.16662415,0.05315648,44.42618201,,,,15.401,0,0,1,0
1655472600000,5890,15.648,15.995,15.328,15.88,630333970,39.5269254,-0.76487292,-0.16872205,-2.84,-66.42129355,132764568270,14.70305485,-29.23645749,-0.04676935,0.12481034,42.74348078,,,,15.328,0,0,0,0
1655818200000,5891,16.4745,17.008,16.407,16.566,483088880,43.9586134,-0.73311067,-0.10956784,-2.22,-19.42951365,133247657150,15.48560053,-13.1694211,-0.38637146,0.11687381,50.72961345,,,17.008,,0,0,0,0
1655904600000,5892,16.226,16.662,16.18,16.36,437997440,42.94094449,-0.71630422,-0.07420911,-2.566,-21.56663805,132809659710,21.92185194,-16.68862433,-0.56864671,0.10223379,51.90829413,,,,,0,0,0,0
1655991000000,5893,16.5185,16.585,15.853,16.225,463679590,42.25063007,-0.705743,-0.05091831,-2.423,-17.79019149,132345980120,25.0920262,-18.67673954,-0.72711794,0.05266129,43.25432852,,,,,0,0,0,0
1656077400000,5894,16.5,17.14,16.31,17.126,472152830,48.23214547,-0.61755124,0.02981876,-0.922,130.12526734,132818132950,30.42469483,-10.2746921,-0.79888551,0.09650698,51.63333758,,,17.14,,0,0,0,0
1656336600000,5895,17.312,17.33,16.6255,16.869,427967880,46.74487155,-0.56191893,0.06836085,-0.105,94.74837599,132390165070,35.74297956,-6.08028018,-0.90436221,0.03576393,44.87285341,,15.328,17.33,,0,0,0,0
1656423000000,5896,16.9,17.20199,15.945,15.982,461859360,41.93825064,-0.58268656,0.03807457,0.335,-53.5507985,131928305710,33.94415827,-11.29068174,-1.01038792,-0.07359455,38.28848538,,,,,0,0,0,0
1656509400000,5897,15.814,15.82,15.17,15.542,482352280,39.75448622,-0.62741692,-0.00532462,-0.294,-114.71471471,131445953430,22.28970491,-26.19321095,-1.09427357,-0.12628719,38.04282609,,,,15.17,0,0,4,0
